ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4905,0.35884222388267517,0.004878759849816561,0.0686606764793396,0.16584159433841705,0.4017767310142517
4906,0.6241651773452759,0.004136060830205679,0.015200300142168999,0.3169524669647217,0.03954598307609558
4907,0.2450834959745407,0.0021725136321038008,0.03618905693292618,0.3160611391067505,0.400493860244751
4908,0.22320418059825897,0.002767323749139905,0.012064986862242222,0.1037970706820488,0.6581664681434631
4909,0.37400949001312256,0.0020949419122189283,0.026229314506053925,0.5362064242362976,0.06145986542105675
4910,0.5636706948280334,0.001586936297826469,0.007381174713373184,0.3828488290309906,0.04451240599155426
4911,0.2791284918785095,0.003084099618718028,0.022734778001904488,0.3881646394729614,0.30688801407814026
4912,0.8660857677459717,0.0012171273119747639,0.0029474953189492226,0.00960740726441145,0.12014219909906387
4913,0.3940391540527344,0.005741882137954235,0.013604946434497833,0.14147211611270905,0.44514188170433044
4914,0.718836784362793,0.0023039053194224834,0.005739711225032806,0.01964549906551838,0.2534741461277008
4915,0.05935242027044296,0.005798669066280127,0.07948826998472214,0.4698680639266968,0.38549259305000305
4916,0.03099844418466091,0.005934097338467836,0.006771673448383808,0.012473962269723415,0.9438217878341675
4917,0.5080863833427429,0.0012964137131348252,0.006002979818731546,0.45255979895591736,0.032054368406534195
4918,0.05577339977025986,0.00516635412350297,0.0374874547123909,0.04114706814289093,0.8604257106781006
4919,0.22063565254211426,0.001321789575740695,0.026963192969560623,0.19784823060035706,0.5532311797142029
4920,0.030629437416791916,0.0032732603140175343,0.18774385750293732,0.6504269242286682,0.1279265582561493
4921,0.9844033718109131,0.0004867951793130487,0.001024390454404056,0.005656433291733265,0.00842898990958929
4922,0.17696252465248108,0.0015680394135415554,0.014267082326114178,0.6661698818206787,0.14103247225284576
4923,0.28100889921188354,0.002346059773117304,0.020199859514832497,0.0910428985953331,0.6054022908210754
4924,0.0027007453609257936,0.0030784604605287313,0.05412689968943596,0.003433933248743415,0.9366599917411804
4925,0.67060786485672,0.0021708160638809204,0.003189323004335165,0.2749983072280884,0.0490337610244751
4926,0.3284132480621338,0.00180346448905766,0.004794181790202856,0.04698518291115761,0.6180039048194885
4927,0.3733699917793274,0.0020017335191369057,0.029329607263207436,0.5355440974235535,0.059754546731710434
4928,0.7069966793060303,0.0023321635089814663,0.025943640619516373,0.14219695329666138,0.12253060936927795
4929,0.1943856030702591,0.0016477882163599133,0.04131874814629555,0.17935578525066376,0.5832920670509338
4930,0.9686579704284668,0.0006603440269827843,0.0011738172033801675,0.021101223304867744,0.008406656794250011
4931,0.4005641043186188,0.002771088620647788,0.05555671453475952,0.40081655979156494,0.14029154181480408
4932,0.09394388645887375,0.0020984746515750885,0.0047476524487137794,0.01082127820700407,0.8883887529373169
4933,0.24336501955986023,0.002398120006546378,0.13197559118270874,0.57170170545578,0.050559546798467636
4934,0.8888979554176331,0.0011581882135942578,0.0019861117471009493,0.004907240159809589,0.10305050760507584
4935,0.49610447883605957,0.0014748495304957032,0.006142727565020323,0.20981131494045258,0.2864666283130646
4936,0.9131669402122498,0.0019916400779038668,0.0015241262735798955,0.02459528110921383,0.05872206389904022
4937,0.01230646949261427,0.005775841418653727,0.001544865546748042,0.005479604937136173,0.9748932123184204
4938,0.013616307638585567,0.005506601184606552,0.6549689769744873,0.06456631422042847,0.26134178042411804
4939,0.33607742190361023,0.0019431669497862458,0.016174916177988052,0.12536011636257172,0.520444393157959
4940,0.30877503752708435,0.0019752338994294405,0.02416207641363144,0.4735352098941803,0.19155241549015045
4941,0.6347872614860535,0.0031634001061320305,0.027313394472002983,0.17883805930614471,0.15589793026447296
4942,0.0005848277360200882,0.005289265885949135,0.051546406000852585,0.0022045744117349386,0.9403749108314514
4943,0.9469074010848999,0.0009380964911542833,0.013435497879981995,0.021654192358255386,0.017064841464161873
4944,0.24051198363304138,0.0023430550936609507,0.05903712287545204,0.5044605731964111,0.19364726543426514
4945,0.30702149868011475,0.002355421194806695,0.02510942332446575,0.4395921528339386,0.22592146694660187
4946,0.62159264087677,0.0015066216001287103,0.00354654248803854,0.3313959538936615,0.04195826128125191
4947,0.17317993938922882,0.00141808926127851,0.013478667475283146,0.7209877371788025,0.09093552827835083
4948,0.6166351437568665,0.0017973766662180424,0.004635997116565704,0.055785372853279114,0.3211461305618286
4949,0.014333573170006275,0.0008459845557808876,0.0026829689741134644,0.012263634242117405,0.9698739051818848
4950,0.005229957401752472,0.004242734517902136,0.07696959376335144,0.08365099132061005,0.8299067616462708
4951,0.05558162182569504,0.0008331778226420283,0.004611964337527752,0.015703724697232246,0.923269510269165
4952,0.24983583390712738,0.0019831296522170305,0.04389689117670059,0.2627691328525543,0.4415149688720703
4953,0.8998286724090576,0.0008892252226360142,0.002204006537795067,0.005195317789912224,0.09188275039196014
4954,0.9361554384231567,0.0009628320694901049,0.009433272294700146,0.0415421798825264,0.011906256899237633
4955,0.24600088596343994,0.0026302344631403685,0.04110419750213623,0.510365903377533,0.19989877939224243
4956,0.04887434095144272,0.03054152801632881,0.09646446257829666,0.0044258651323616505,0.8196938037872314
4957,0.002312335418537259,0.017237843945622444,0.09549976885318756,0.008426844142377377,0.8765231370925903
4958,0.3392568826675415,0.0030387472361326218,0.03225283697247505,0.1730683147907257,0.4523831605911255
4959,0.0008319909684360027,0.007390293292701244,0.013471315614879131,0.00338286766782403,0.9749235510826111
4960,0.01566087268292904,0.01112802792340517,0.13301439583301544,0.2682526409626007,0.5719440579414368
4961,0.0010617965599521995,0.008523971773684025,0.02239612676203251,0.00311333523131907,0.96490478515625
4962,0.6074222326278687,0.0014301552437245846,0.009814995341002941,0.04190342128276825,0.33942919969558716
4963,0.5643110275268555,0.01813660003244877,0.07065678387880325,0.20789453387260437,0.1390010565519333
4964,0.36338233947753906,0.002355653792619705,0.024314185604453087,0.3699491024017334,0.2399987280368805
4965,0.29681268334388733,0.019526448100805283,0.03189258649945259,0.030456019565463066,0.6213122606277466
4966,0.49766573309898376,0.0022246961016207933,0.02181100845336914,0.12290389835834503,0.3553946316242218
4967,0.9111402034759521,0.0014511375920847058,0.003462284104898572,0.006724633742123842,0.07722178101539612
4968,0.7999634742736816,0.0017538776155561209,0.002886014524847269,0.08289175480604172,0.11250492185354233
4969,0.39935994148254395,0.0021579412277787924,0.026977689936757088,0.4486156404018402,0.12288883328437805
4970,0.0013843278866261244,0.007593637797981501,0.025884242728352547,0.005740914959460497,0.9593968391418457
4971,0.8455178737640381,0.002166691003367305,0.0035585530567914248,0.0066909026354551315,0.1420658975839615
4972,0.0006149747059680521,0.0037260691169649363,0.011112160049378872,0.004310195334255695,0.9802365899085999
4973,0.6081319451332092,0.0021604925859719515,0.007893059402704239,0.021371791139245033,0.3604426980018616
4974,0.7156214714050293,0.0031267297454178333,0.0040522729977965355,0.09603486955165863,0.18116462230682373
4975,0.2483179122209549,0.025584133341908455,0.12736982107162476,0.10319066792726517,0.49553751945495605
4976,0.023422351107001305,0.00440709525719285,0.1542242467403412,0.23596663773059845,0.5819796323776245
4977,0.23759512603282928,0.0019605138804763556,0.016635078936815262,0.42842620611190796,0.31538310647010803
4978,0.9651532173156738,0.0009261860395781696,0.002197407418861985,0.02102777361869812,0.010695407167077065
4979,0.0010365896159783006,0.020044241100549698,0.0187903493642807,0.003696114756166935,0.9564327001571655
4980,0.8343020081520081,0.0015025428729131818,0.0027072597295045853,0.05057114362716675,0.11091706156730652
4981,0.9435341954231262,0.0013819733867421746,0.0021259463392198086,0.0048937867395579815,0.04806412383913994
4982,0.25039318203926086,0.002279038541018963,0.020571444183588028,0.5586172938346863,0.1681390106678009
4983,0.7807154655456543,0.0015963430050760508,0.0022612507455050945,0.05846541002392769,0.156961590051651
4984,0.9407617449760437,0.001067746663466096,0.0015033852541819215,0.02205844223499298,0.0346086211502552
4985,0.0004436285234987736,0.004205342847853899,0.00979537796229124,0.0164561215788126,0.9690995216369629
4986,0.9585692286491394,0.000787860422860831,0.0013118489878252149,0.005977722350507975,0.033353302627801895
4987,0.0009805809240788221,0.0046401601284742355,0.012544327415525913,0.002586986403912306,0.9792479276657104
4988,0.004779697395861149,0.0018479308346286416,0.01343822106719017,0.021936170756816864,0.9579979777336121
4989,0.43541035056114197,0.0016217246884480119,0.042186807841062546,0.28878527879714966,0.2319958359003067
4990,0.4604419767856598,0.0017302936175838113,0.010958855040371418,0.1937859058380127,0.33308300375938416
4991,0.3605918288230896,0.0021062649320811033,0.008455771952867508,0.17658184468746185,0.4522642493247986
4992,0.921748697757721,0.0007333407993428409,0.00125423027202487,0.04359577223658562,0.032667964696884155
4993,0.25661927461624146,0.002076970413327217,0.024725571274757385,0.4760246276855469,0.24055354297161102
4994,0.9620383381843567,0.0010863062925636768,0.0017616398399695754,0.015565925277769566,0.01954781264066696
4995,0.4733588397502899,0.002976258983835578,0.024762146174907684,0.3914891481399536,0.1074136272072792
4996,0.31579169631004333,0.00199002493172884,0.04844719171524048,0.2820384204387665,0.35173264145851135
4997,0.7689351439476013,0.0023110152687877417,0.003895825706422329,0.011294844560325146,0.21356315910816193
4998,0.4872264564037323,0.0028622287791222334,0.011409621685743332,0.44086119532585144,0.05764051154255867
4999,0.8990734815597534,0.0015209036646410823,0.0031764807645231485,0.007895443588495255,0.08833373337984085
5000,0.010758908465504646,0.006771717686206102,0.020615754649043083,0.8995854258537292,0.06226821616292
5001,0.5084731578826904,0.002025619149208069,0.010037043131887913,0.11827217787504196,0.3611920177936554
5002,0.38730815052986145,0.0012821098789572716,0.004901536274701357,0.5429929494857788,0.06351521611213684
5003,0.02907593734562397,0.01269554439932108,0.06627003848552704,0.26012688875198364,0.6318315863609314
5004,0.40642625093460083,0.002107180655002594,0.029980570077896118,0.22628384828567505,0.335202157497406
5005,0.4925002455711365,0.00308436481282115,0.009221434593200684,0.3798779249191284,0.1153160110116005
5006,0.0010006013326346874,0.00680308323353529,0.0555463582277298,0.004699508659541607,0.9319504499435425
5007,0.9608914256095886,0.0026585806626826525,0.005613760557025671,0.017268404364585876,0.013567795976996422
5008,0.4132506847381592,0.001811414840631187,0.017746780067682266,0.11562705039978027,0.45156407356262207
5009,0.3606858551502228,0.001994931371882558,0.015112525783479214,0.31176695227622986,0.31043973565101624
5010,0.2552163898944855,0.0019401235040277243,0.04988894984126091,0.40679672360420227,0.2861577570438385
5011,0.7464414238929749,0.002114488510414958,0.004054861143231392,0.009967250749468803,0.23742200434207916
5012,0.3050568401813507,0.0043269130401313305,0.09107337146997452,0.33486470580101013,0.26467812061309814
5013,0.0474882610142231,0.002046807436272502,0.08624645322561264,0.011801102198660374,0.8524174094200134
5014,0.8620647192001343,0.0010376621503382921,0.0026668435893952847,0.08706497400999069,0.04716583341360092
5015,0.7748793363571167,0.0024988146033138037,0.007172177545726299,0.036065008491277695,0.17938470840454102
5016,0.9843871593475342,0.0005790973664261401,0.0014583755983039737,0.0035228580236434937,0.010052522644400597
5017,0.9794619679450989,0.0008564770687371492,0.0012832523789256811,0.007689989637583494,0.01070832833647728
5018,0.23495972156524658,0.0033566055353730917,0.06398491561412811,0.2910844087600708,0.40661436319351196
5019,0.9724969267845154,0.0008579533896408975,0.0013340645236894488,0.011702985502779484,0.013608003035187721
5020,0.9724586009979248,0.002585221081972122,0.0015710528241470456,0.010412362404167652,0.012972792610526085
5021,0.3194112479686737,0.0020500195678323507,0.011309262365102768,0.49459901452064514,0.1726304441690445
5022,0.28272828459739685,0.002189634833484888,0.054595183581113815,0.5471945405006409,0.11329235136508942
5023,0.26947224140167236,0.002206844510510564,0.06280110031366348,0.19230955839157104,0.47321027517318726
5024,0.2169843465089798,0.04785170778632164,0.20105892419815063,0.010826262645423412,0.5232787728309631
5025,0.8136381506919861,0.0010555620538070798,0.0018591630505397916,0.036170393228530884,0.14727674424648285
5026,0.9412090182304382,0.0011681033065542579,0.0017964777071028948,0.01362362690269947,0.04220285266637802
5027,0.9420501589775085,0.0007856019656173885,0.0014400312211364508,0.005227241665124893,0.05049702525138855
5028,0.28920406103134155,0.0016752025112509727,0.04185083881020546,0.44629400968551636,0.22097593545913696
5029,0.6928685307502747,0.0011910648318007588,0.0033260872587561607,0.02212545834481716,0.2804888188838959
5030,0.7464038729667664,0.0013776535633951426,0.06432492285966873,0.17385506629943848,0.014038443565368652
5031,0.3949289321899414,0.001277862349525094,0.02337013930082321,0.24597708880901337,0.334445983171463
5032,0.10126171261072159,0.07904595136642456,0.05440099164843559,0.014753295108675957,0.7505380511283875
5033,0.5686811804771423,0.003657928667962551,0.031145969405770302,0.26538196206092834,0.13113290071487427
5034,0.016629299148917198,0.003205300308763981,0.10896260291337967,0.6723116636276245,0.19889113306999207
5035,0.38808006048202515,0.0029244800098240376,0.030194493010640144,0.24701745808124542,0.3317834734916687
5036,0.6742644906044006,0.002423760714009404,0.003221153048798442,0.08289848268032074,0.23719215393066406
5037,0.2967655658721924,0.002334499265998602,0.11737975478172302,0.4397141635417938,0.14380602538585663
5038,0.33595114946365356,0.005467804614454508,0.07280164957046509,0.1521971970796585,0.43358221650123596
5039,0.0012823627330362797,0.008491025306284428,0.023639719933271408,0.0027910529170185328,0.9637958407402039
5040,0.09318023920059204,0.02342934161424637,0.04376707598567009,0.01282993983477354,0.8267934322357178
5041,0.8911452889442444,0.001660044421441853,0.003160173539072275,0.03546950966119766,0.0685650110244751
5042,0.9755375981330872,0.0007751956582069397,0.0017884804401546717,0.0093264514580369,0.012572262436151505
5043,0.9643614292144775,0.0007048636325635016,0.005855155643075705,0.01521897129714489,0.013859601691365242
5044,0.49419987201690674,0.001518822624348104,0.014104272238910198,0.3185167610645294,0.17166033387184143
5045,0.2831611931324005,0.0021220981143414974,0.0234601479023695,0.639014482498169,0.052242033183574677
5046,0.48778924345970154,0.0038314317353069782,0.010301204398274422,0.11764971911907196,0.38042840361595154
5047,0.011546188965439796,0.014494662173092365,0.5670768022537231,0.030354328453540802,0.3765280544757843
5048,0.18126623332500458,0.0018213948933407664,0.03794171288609505,0.5484959483146667,0.23047468066215515
5049,0.27007806301116943,0.0033490441273897886,0.1811060756444931,0.3788672089576721,0.1665995866060257
5050,0.008875338360667229,0.03414314240217209,0.014092430472373962,0.0017382247606292367,0.9411507844924927
5051,0.040359463542699814,0.006033854093402624,0.002100651152431965,0.0024756109341979027,0.9490303993225098
5052,0.00047293477109633386,0.002948661567643285,0.0100004393607378,0.002340898849070072,0.984237015247345
5053,0.8689522743225098,0.0015559499152004719,0.0026434629689902067,0.0056570712476968765,0.12119122594594955
5054,0.505865752696991,0.002493356354534626,0.009940319694578648,0.3000938892364502,0.18160666525363922
5055,0.3394460678100586,0.003932866733521223,0.017998268827795982,0.5088806748390198,0.1297421157360077
5056,0.001103410730138421,0.00318806036375463,0.017069047316908836,0.0018045252654701471,0.9768349528312683
5057,0.37529411911964417,0.002495730994269252,0.07439284026622772,0.0782487690448761,0.4695685803890228
5058,0.014468424022197723,0.00899470690637827,0.07355720549821854,0.06241104379296303,0.8405686020851135
5059,0.9294378757476807,0.0012280208757147193,0.007015436887741089,0.01778319664299488,0.04453553259372711
5060,0.0026320533361285925,0.2961369752883911,0.19945001602172852,0.013643483631312847,0.4881373941898346
5061,0.9159886837005615,0.001063329167664051,0.0021579544991254807,0.04874654859304428,0.03204348683357239
5062,0.958861231803894,0.0008361967629753053,0.003242719918489456,0.020381687209010124,0.0166782233864069
5063,0.3368150591850281,0.0018007151084020734,0.027282243594527245,0.09538710117340088,0.5387148857116699
5064,0.001311074709519744,0.012489649467170238,0.027544422075152397,0.004721613600850105,0.9539331793785095
5065,0.6236245036125183,0.0015908876666799188,0.007805281784385443,0.287841796875,0.07913751155138016
5066,0.5230138301849365,0.0029956460930407047,0.009821836836636066,0.16911166906356812,0.2950569987297058
5067,0.6725896596908569,0.002605024492368102,0.02784370258450508,0.17868058383464813,0.11828102171421051
5068,0.8578236699104309,0.0011579840211197734,0.002980740973725915,0.06308519840240479,0.0749523788690567
5069,0.30935147404670715,0.0019457958405837417,0.017341407015919685,0.4752468168735504,0.19611454010009766
5070,0.015512987971305847,0.0030255955643951893,0.09285231679677963,0.029757283627986908,0.8588518500328064
5071,0.7165923118591309,0.0016607972793281078,0.002437720773741603,0.15214788913726807,0.12716127932071686
5072,0.8663672804832458,0.0008876389474608004,0.002720979042351246,0.029035959392786026,0.10098814219236374
5073,0.6876077651977539,0.0014365402748808265,0.007654263637959957,0.008058902807533741,0.2952425181865692
5074,0.9613369703292847,0.0006634328165091574,0.0008921260014176369,0.022824479267001152,0.014283036813139915
5075,0.02067584916949272,0.0032707378268241882,0.0399463027715683,0.004755898844450712,0.9313512444496155
5076,0.007233679294586182,0.00428256718441844,0.05281084030866623,0.002718857256695628,0.9329540729522705
5077,0.4405430853366852,0.002082649851217866,0.04621340334415436,0.3572063744068146,0.15395452082157135
5078,0.2071845531463623,0.04762541875243187,0.15605713427066803,0.2316986322402954,0.3574342727661133
5079,0.9689346551895142,0.0008882522815838456,0.0017217431450262666,0.00908858422189951,0.019366711378097534
5080,0.7313315272331238,0.0018054147949442267,0.0036808180157095194,0.13193723559379578,0.13124500215053558
5081,0.03755158558487892,0.0011976700043305755,0.0031079507898539305,0.012095894664525986,0.9460468888282776
5082,0.6613961458206177,0.0039984313771128654,0.0034658166114240885,0.07671994715929031,0.2544196546077728
5083,0.46949395537376404,0.00446333596482873,0.016230683773756027,0.40931937098503113,0.1004926785826683
5084,0.30495935678482056,0.003702622838318348,0.06623575091362,0.28398919105529785,0.34111303091049194
5085,0.39397937059402466,0.0022491756826639175,0.016408825293183327,0.3294506371021271,0.25791195034980774
5086,0.9754199981689453,0.0004483188677113503,0.0007559572113677859,0.004287883639335632,0.019087811931967735
5087,0.053538959473371506,0.00852336548268795,0.14982248842716217,0.6202498078346252,0.16786542534828186
5088,0.6887773275375366,0.0020019859075546265,0.005944608710706234,0.19862933456897736,0.10464674979448318
5089,0.2725643515586853,0.003184870583936572,0.026268837973475456,0.2446112036705017,0.4533707797527313
5090,0.6363800764083862,0.0020472377073019743,0.007269400171935558,0.020432690158486366,0.33387064933776855
5091,0.0008894180064089596,0.007984912022948265,0.026140158995985985,0.0033022069837898016,0.9616833329200745
5092,0.3236059546470642,0.0015484048053622246,0.043984562158584595,0.5288050174713135,0.10205606371164322
5093,0.9688034057617188,0.000810729805380106,0.0015305804554373026,0.013336027041077614,0.01551925390958786
5094,0.9737496972084045,0.0007274240488186479,0.0014187003253027797,0.01096532866358757,0.013138877227902412
5095,0.5698233842849731,0.002172299660742283,0.15467184782028198,0.2105751633644104,0.06275728344917297
5096,0.8931320309638977,0.0019000796601176262,0.0036048544570803642,0.03774368390440941,0.06361930072307587
5097,0.02418961003422737,0.004240231588482857,0.14137260615825653,0.2427508533000946,0.5874466896057129
5098,0.81568443775177,0.0025517172180116177,0.006599203683435917,0.01422689389437437,0.16093775629997253
5099,0.20130158960819244,0.0036876266822218895,0.0309042539447546,0.16556818783283234,0.598538339138031
5100,0.2617374658584595,0.0028587677516043186,0.029809774830937386,0.387168824672699,0.3184252083301544
5101,0.22358860075473785,0.0019669360481202602,0.053157150745391846,0.2522223889827728,0.4690649211406708
5102,0.3764425814151764,0.0019637139048427343,0.019780229777097702,0.4754309356212616,0.1263824999332428
5103,0.881388247013092,0.0015241639921441674,0.0032492124009877443,0.04961112514138222,0.06422732025384903
5104,0.4142668843269348,0.002235676161944866,0.01201194990426302,0.4659631550312042,0.10552237927913666
5105,0.7846759557723999,0.0022930626291781664,0.006089905276894569,0.015023486688733101,0.19191758334636688
5106,0.1679535210132599,0.018099021166563034,0.026257334277033806,0.015309053473174572,0.7723810076713562
5107,0.8434987664222717,0.0035673549864441156,0.0035654266830533743,0.003239376237615943,0.1461290717124939
5108,0.889064371585846,0.000609998416621238,0.0019487834069877863,0.01816483587026596,0.09021199494600296
5109,0.9821366667747498,0.0003603818186093122,0.0013350319350138307,0.0076790847815573215,0.008488857187330723
5110,0.20824608206748962,0.0035229178611189127,0.03921547904610634,0.34574100375175476,0.4032745063304901
5111,0.005802980158478022,0.01905430480837822,0.03412390500307083,0.0016241850098595023,0.9393946528434753
5112,0.10000994056463242,0.001691327546723187,0.07633756101131439,0.7477657794952393,0.07419540733098984
5113,0.03343651071190834,0.008230783976614475,0.11459328234195709,0.3162855803966522,0.5274538397789001
5114,0.38337573409080505,0.0021136808209121227,0.03633440285921097,0.39433324337005615,0.18384288251399994
5115,0.16590455174446106,0.0028919228352606297,0.07003184407949448,0.6598607301712036,0.10131099075078964
5116,0.47207608819007874,0.0012208207044750452,0.007238765247166157,0.4535832107067108,0.06588108837604523
5117,0.1906614899635315,0.005778088700026274,0.022387273609638214,0.2108105570077896,0.5703625679016113
5118,0.052498865872621536,0.1291203796863556,0.02148699015378952,0.010470000095665455,0.7864237427711487
5119,0.9010761380195618,0.0013023342471569777,0.002482815645635128,0.015165667980909348,0.0799730196595192
5120,0.0009679991053417325,0.014964559115469456,0.009189700707793236,0.003260401776060462,0.9716173410415649
5121,0.09978003054857254,0.0051863109692931175,0.04134040325880051,0.11784207820892334,0.7358511090278625
5122,0.0006295235361903906,0.0034236691426485777,0.015160590410232544,0.002121220575645566,0.9786649346351624
5123,0.539047122001648,0.0020245551131665707,0.01696166768670082,0.38493847846984863,0.05702816694974899
5124,0.40372034907341003,0.0030862882267683744,0.010748270899057388,0.505557656288147,0.07688748836517334
5125,0.4886894226074219,0.0020238938741385937,0.015088631771504879,0.20820271968841553,0.2859953045845032
5126,0.2537079155445099,0.0014322784263640642,0.04774412140250206,0.5382276773452759,0.15888802707195282
5127,0.9367809295654297,0.0010021511698141694,0.001966603333130479,0.006606796756386757,0.053643569350242615
5128,0.4252637028694153,0.0019894163124263287,0.0292735043913126,0.27937307953834534,0.2641003131866455
5129,0.9841391444206238,0.0005445617134682834,0.0016924039227887988,0.006630432326346636,0.006993471644818783
5130,0.8596681356430054,0.0006686337292194366,0.0011055312352254987,0.014572673477232456,0.12398500740528107
5131,0.7486876845359802,0.0018098095897585154,0.005951547995209694,0.014209589920938015,0.22934138774871826
5132,0.4874247908592224,0.0016298673581331968,0.012178689241409302,0.3312547504901886,0.1675119400024414
5133,0.5857208371162415,0.0031253518536686897,0.012195190414786339,0.3194490373134613,0.07950961589813232
5134,0.0005946561577729881,0.009426699951291084,0.01632397063076496,0.002266078954562545,0.9713886380195618
5135,0.9790742993354797,0.0005815160693600774,0.0011290929978713393,0.006497481372207403,0.012717592529952526
5136,0.969698965549469,0.0006131252157501876,0.0010354596888646483,0.010510123334825039,0.01814226433634758
5137,0.5554148554801941,0.0023261825554072857,0.00929209403693676,0.16566532850265503,0.2673015296459198
5138,0.014875738881528378,0.005203393753618002,0.08239466696977615,0.6295657157897949,0.26796045899391174
5139,0.0013763419119641185,0.022129325196146965,0.031868476420640945,0.0040272315964102745,0.9405985474586487
5140,0.21868331730365753,0.0018269552383571863,0.05801965668797493,0.5415478348731995,0.17992225289344788
5141,0.01602644845843315,0.0046117291785776615,0.4180727005004883,0.2523648738861084,0.30892425775527954
5142,0.4347687363624573,0.0036787837743759155,0.13777220249176025,0.21997299790382385,0.2038073092699051
5143,0.9397925734519958,0.0008669965318404138,0.001857292139902711,0.011212046258151531,0.04627111554145813
5144,0.033336661756038666,0.005044285673648119,0.07361835986375809,0.07770083099603653,0.810299813747406
5145,0.9087334275245667,0.0014691465767100453,0.0035620597191154957,0.015594461001455784,0.0706409364938736
5146,0.9867709875106812,0.0004324807086959481,0.0010913899168372154,0.004948190879076719,0.006757021881639957
5147,0.010013699531555176,0.0010075519094243646,0.04543105885386467,0.1370866596698761,0.8064610362052917
5148,0.6229726672172546,0.0027101568412035704,0.047124166041612625,0.20905035734176636,0.11814267188310623
5149,0.04711409658193588,0.016216130927205086,0.12223025411367416,0.022304736077785492,0.7921347618103027
5150,0.0005275437724776566,0.006487343460321426,0.009145192801952362,0.0019307887414470315,0.9819091558456421
5151,0.32737991213798523,0.002343903062865138,0.014123949222266674,0.3568829894065857,0.29926925897598267
5152,0.25844085216522217,0.0019184028496965766,0.04332748055458069,0.2661312222480774,0.4301820397377014
5153,0.04970214143395424,0.0028134288731962442,0.4040718078613281,0.4903470277786255,0.05306556448340416
5154,0.31180253624916077,0.0021744300611317158,0.04374723508954048,0.300920695066452,0.3413550853729248
5155,0.303083211183548,0.004009875003248453,0.12293349206447601,0.1574954390525818,0.4124779999256134
5156,0.18223491311073303,0.002716335002332926,0.040144409984350204,0.6320049166679382,0.14289942383766174
5157,0.6657372713088989,0.001798106823116541,0.004003549925982952,0.012717182748019695,0.31574389338493347
5158,0.9823721051216125,0.0007568339933641255,0.0013455005828291178,0.007138012442737818,0.008387492969632149
5159,0.3823983371257782,0.001830710330978036,0.011268436908721924,0.1651330441236496,0.43936946988105774
5160,0.6832295656204224,0.0020577707327902317,0.00467976089566946,0.2726803421974182,0.0373525507748127
5161,0.13607658445835114,0.0015405077720060945,0.1280098855495453,0.37366896867752075,0.36070409417152405
5162,0.3429570198059082,0.0035033707972615957,0.0463891327381134,0.25191211700439453,0.3552383482456207
5163,0.4092370867729187,0.0027309933211654425,0.018385769799351692,0.23352845013141632,0.3361177444458008
5164,0.6667946577072144,0.0018807572778314352,0.0033013857901096344,0.044693782925605774,0.28332945704460144
5165,0.3056776821613312,0.003417158965021372,0.050532449036836624,0.19993992149829865,0.44043275713920593
5166,0.060909662395715714,0.006355998571962118,0.1336534172296524,0.3863493800163269,0.4127315878868103
5167,0.11803105473518372,0.0028610082808882,0.0060107954777777195,0.012700280174612999,0.8603968620300293
5168,0.01899617724120617,0.0028717119712382555,0.2834549844264984,0.5342155694961548,0.16046150028705597
5169,0.1914619654417038,0.004156038630753756,0.04687131196260452,0.29761001467704773,0.4599006474018097
5170,0.0013365935301408172,0.09196261316537857,0.04031704366207123,0.004507472738623619,0.8618762493133545
5171,0.5816695094108582,0.0015446050092577934,0.007831675931811333,0.3559523820877075,0.053001828491687775
5172,0.009441791102290154,0.005135212559252977,0.0891999825835228,0.01427049282938242,0.8819525837898254
5173,0.8039611577987671,0.0011042427504435182,0.003304828656837344,0.06462566554546356,0.12700408697128296
5174,0.34099382162094116,0.0022087760735303164,0.02097034640610218,0.5832664966583252,0.052560508251190186
5175,0.5464800596237183,0.002194321481510997,0.01676945947110653,0.36861875653266907,0.06593740731477737
5176,0.8356791138648987,0.0010750370565801859,0.002604823559522629,0.08149109780788422,0.07914993911981583
5177,0.26634347438812256,0.005013775546103716,0.05710820108652115,0.4689100682735443,0.20262444019317627
5178,0.02438291907310486,0.0059715998359024525,0.020174020901322365,0.059808675199747086,0.8896627426147461
5179,0.43032732605934143,0.0017785959644243121,0.019604362547397614,0.2514021694660187,0.29688751697540283
5180,0.4871976375579834,0.0022341192234307528,0.011095277965068817,0.2245568186044693,0.2749162018299103
5181,0.24561752378940582,0.00504337390884757,0.14702604711055756,0.17318843305110931,0.4291246831417084
5182,0.0368657261133194,0.08345931023359299,0.10765355825424194,0.008102416060864925,0.7639189958572388
5183,0.32936468720436096,0.0015354420756921172,0.04566787928342819,0.16656747460365295,0.45686450600624084
5184,0.02030131407082081,0.008939762599766254,0.23099111020565033,0.07396407425403595,0.6658037304878235
5185,0.980360209941864,0.0007875502924434841,0.0012714921031147242,0.01045351941138506,0.007127237040549517
5186,0.47253021597862244,0.0017407179111614823,0.003554452443495393,0.41504713892936707,0.10712742060422897
5187,0.07983887195587158,0.00813048705458641,0.021157914772629738,0.017735756933689117,0.8731369972229004
5188,0.8763848543167114,0.0010508366394788027,0.002217206871137023,0.029103532433509827,0.09124350547790527
5189,0.6289100050926208,0.0021682356018573046,0.004883245564997196,0.29785069823265076,0.0661877691745758
5190,0.9250040054321289,0.0011802137596532702,0.005184016656130552,0.027412470430135727,0.04121922701597214
